id,salary
236,190444.99555491813
237,190444.99555491813
238,190756.8603351102
239,190444.99555491813
240,190444.99555491813
241,190444.99555491813
242,190756.8603351102
243,190444.99555491813
244,190444.99555491813
245,190444.99555491813
246,190444.99555491813
247,190756.8603351102
248,190756.8603351102
249,190444.99555491813
250,190444.99555491813
251,190756.8603351102
252,190444.99555491813
253,190756.8603351102
254,190444.99555491813
255,190756.8603351102
256,190444.99555491813
257,190444.99555491813
258,190444.99555491813
259,190444.99555491813
260,190444.99555491813
261,190444.99555491813
262,190444.99555491813
263,190444.99555491813
264,190444.99555491813
265,190756.8603351102
266,190444.99555491813
267,190444.99555491813
268,190444.99555491813
269,190756.8603351102
270,190756.8603351102
271,190444.99555491813
272,190444.99555491813
273,190756.8603351102
274,190444.99555491813
275,190756.8603351102
276,190444.99555491813
277,190444.99555491813
278,190444.99555491813
279,190444.99555491813
280,190756.8603351102
281,190444.99555491813
282,190444.99555491813
283,190444.99555491813
284,190444.99555491813
285,190444.99555491813
286,190444.99555491813
287,190444.99555491813
288,190444.99555491813
289,190444.99555491813
290,190756.8603351102
291,190756.8603351102
292,190444.99555491813
293,190444.99555491813
294,190444.99555491813
295,190444.99555491813
296,190444.99555491813
297,190756.8603351102
298,190444.99555491813
299,190444.99555491813
300,190444.99555491813
301,190444.99555491813
302,190444.99555491813
303,190756.8603351102
304,190444.99555491813
305,190444.99555491813
306,190444.99555491813
307,190756.8603351102
308,190444.99555491813
309,190756.8603351102
310,190444.99555491813
311,190444.99555491813
312,190444.99555491813
313,190756.8603351102
314,190444.99555491813
315,190444.99555491813
316,190444.99555491813
317,190444.99555491813
318,190444.99555491813
319,190444.99555491813
320,190444.99555491813
321,190756.8603351102
322,190444.99555491813
323,190444.99555491813
324,190444.99555491813
325,190444.99555491813
326,190444.99555491813
327,190444.99555491813
328,190756.8603351102
329,190444.99555491813
330,190444.99555491813
331,190444.99555491813
332,190756.8603351102
333,190756.8603351102
334,190444.99555491813
335,190756.8603351102
336,190444.99555491813
337,190444.99555491813
338,190756.8603351102
339,190444.99555491813
340,190444.99555491813
341,190444.99555491813
342,190444.99555491813
343,190444.99555491813
344,190756.8603351102
345,190756.8603351102
346,190444.99555491813
347,190444.99555491813
348,190444.99555491813
349,190756.8603351102
350,190444.99555491813
351,190444.99555491813
352,190756.8603351102
353,190756.8603351102
354,190444.99555491813
355,190444.99555491813
356,190444.99555491813
357,190444.99555491813
358,190444.99555491813
359,190444.99555491813
360,190756.8603351102
361,190756.8603351102
362,190444.99555491813
363,190444.99555491813
364,190444.99555491813
365,190444.99555491813
366,190444.99555491813
367,190444.99555491813
368,190444.99555491813
369,190444.99555491813
370,190444.99555491813
371,190444.99555491813
372,190756.8603351102
373,190444.99555491813
374,190444.99555491813
375,190756.8603351102
376,190444.99555491813
377,190444.99555491813
378,190444.99555491813
379,190444.99555491813
380,190444.99555491813
381,190444.99555491813
382,190444.99555491813
383,190444.99555491813
384,190756.8603351102
385,190444.99555491813
386,190756.8603351102
387,190756.8603351102
388,190444.99555491813
389,190444.99555491813
390,190756.8603351102
391,190756.8603351102
392,190756.8603351102
393,190444.99555491813
394,190444.99555491813
395,190444.99555491813
396,190444.99555491813
397,190444.99555491813
398,190444.99555491813
399,190444.99555491813
400,190444.99555491813
401,190756.8603351102
402,190756.8603351102
403,190444.99555491813
404,190444.99555491813
405,190756.8603351102
406,190756.8603351102
407,190468.07603835088
408,190468.07603835088
409,190468.07603835088
410,190468.07603835088
411,190468.07603835088
412,190468.07603835088
413,190468.07603835088
414,190468.07603835088
415,190468.07603835088
416,190779.94081854293
417,190468.07603835088
418,190468.07603835088
419,190468.07603835088
420,190468.07603835088
421,190779.94081854293
422,190779.94081854293
423,190468.07603835088
424,190468.07603835088
425,190779.94081854293
426,190468.07603835088
427,190779.94081854293
428,190468.07603835088
429,190779.94081854293
430,190468.07603835088
431,190468.07603835088
432,190779.94081854293
433,190468.07603835088
434,190468.07603835088
435,190468.07603835088
436,190468.07603835088
437,190468.07603835088
438,190779.94081854293
439,190468.07603835088
440,188459.09993330963
441,190779.94081854293
442,190468.07603835088
443,190468.07603835088
444,190468.07603835088
445,190779.94081854293
446,190468.07603835088
447,190468.07603835088
448,190468.07603835088
449,190468.07603835088
450,190468.07603835088
451,190468.07603835088
452,190468.07603835088
453,190468.07603835088
454,190468.07603835088
455,190468.07603835088
456,190468.07603835088
457,190779.94081854293
458,190468.07603835088
459,190468.07603835088
460,190468.07603835088
461,190779.94081854293
462,190779.94081854293
463,190468.07603835088
464,190468.07603835088
465,190468.07603835088
466,190468.07603835088
467,190468.07603835088
468,190468.07603835088
469,190779.94081854293
470,190468.07603835088
471,190468.07603835088
472,190468.07603835088
473,190468.07603835088
474,190779.94081854293
475,190468.07603835088
476,190468.07603835088
477,190779.94081854293
478,190468.07603835088
479,190468.07603835088
480,190779.94081854293
481,190468.07603835088
482,190779.94081854293
483,190468.07603835088
484,190468.07603835088
485,190468.07603835088
486,190468.07603835088
487,190468.07603835088
488,190468.07603835088
489,190779.94081854293
490,190468.07603835088
491,190468.07603835088
492,190468.07603835088
493,190468.07603835088
494,190468.07603835088
495,190468.07603835088
496,190468.07603835088
497,190468.07603835088
498,190779.94081854293
499,190468.07603835088
500,190779.94081854293
501,190468.07603835088
502,190779.94081854293
503,190468.07603835088
504,190779.94081854293
505,190468.07603835088
506,190468.07603835088
507,190468.07603835088
508,190468.07603835088
509,190468.07603835088
510,190779.94081854293
511,190468.07603835088
512,190468.07603835088
513,190468.07603835088
514,190468.07603835088
515,190468.07603835088
516,190468.07603835088
517,190779.94081854293
518,190468.07603835088
519,190468.07603835088
520,190468.07603835088
521,190468.07603835088
522,190468.07603835088
523,190779.94081854293
524,190468.07603835088
525,190468.07603835088
526,190468.07603835088
527,190779.94081854293
528,190468.07603835088
529,190468.07603835088
530,190468.07603835088
531,190468.07603835088
532,190468.07603835088
533,190468.07603835088
534,190779.94081854293
535,190779.94081854293
536,190779.94081854293
537,190468.07603835088
538,190468.07603835088
539,190468.07603835088
540,190468.07603835088
541,190468.07603835088
542,190468.07603835088
543,190779.94081854293
544,190468.07603835088
545,190468.07603835088
546,190468.07603835088
547,190779.94081854293
548,190779.94081854293
549,190468.07603835088
550,190468.07603835088
551,190468.07603835088
552,190468.07603835088
553,190779.94081854293
554,190468.07603835088
555,190468.07603835088
556,190468.07603835088
557,190779.94081854293
558,190468.07603835088
559,190468.07603835088
560,190468.07603835088
561,190779.94081854293
562,190468.07603835088
563,190468.07603835088
564,190468.07603835088
565,190468.07603835088
566,190779.94081854293
567,190468.07603835088
568,190779.94081854293
569,190468.07603835088
570,190779.94081854293
571,190468.07603835088
572,190468.07603835088
573,190468.07603835088
574,190468.07603835088
575,190779.94081854293
576,190779.94081854293
577,190468.07603835088
578,190779.94081854293
579,190468.07603835088
580,190468.07603835088
581,190779.94081854293
582,190468.07603835088
583,190468.07603835088
584,190468.07603835088
585,190468.07603835088
586,190468.07603835088
587,190468.07603835088
588,190468.07603835088
589,190468.07603835088
590,190527.24380220877
591,190839.10858240086
592,190527.24380220877
593,190527.24380220877
594,190527.24380220877
595,190527.24380220877
596,190839.10858240086
597,190527.24380220877
598,190527.24380220877
599,190527.24380220877
600,190527.24380220877
601,190527.24380220877
602,190839.10858240086
603,190527.24380220877
604,190527.24380220877
605,190839.10858240086
606,190839.10858240086
607,190527.24380220877
608,190839.10858240086
609,190527.24380220877
610,190527.24380220877
611,190839.10858240086
612,190839.10858240086
613,190527.24380220877
614,190527.24380220877
615,190527.24380220877
616,190527.24380220877
617,190839.10858240086
618,190839.10858240086
619,190527.24380220877
620,190527.24380220877
621,190839.10858240086
622,190527.24380220877
623,190839.10858240086
624,190527.24380220877
625,190527.24380220877
626,190527.24380220877
627,190527.24380220877
628,190527.24380220877
629,190839.10858240086
630,190527.24380220877
631,190527.24380220877
632,190527.24380220877
633,190527.24380220877
634,190527.24380220877
635,190527.24380220877
636,190839.10858240086
637,190839.10858240086
638,190839.10858240086
639,190527.24380220877
640,190839.10858240086
641,190839.10858240086
642,190839.10858240086
643,190527.24380220877
644,190527.24380220877
645,190527.24380220877
646,190527.24380220877
647,190527.24380220877
648,190527.24380220877
649,190527.24380220877
650,190527.24380220877
651,190839.10858240086
652,190839.10858240086
653,190839.10858240086
654,190527.24380220877
655,190839.10858240086
656,190527.24380220877
657,190839.10858240086
658,190527.24380220877
659,190527.24380220877
660,190527.24380220877
661,190839.10858240086
662,190527.24380220877
663,190527.24380220877
664,190527.24380220877
665,190527.24380220877
666,190527.24380220877
667,190839.10858240086
668,190527.24380220877
669,190839.10858240086
670,190527.24380220877
671,190839.10858240086
672,190527.24380220877
673,190527.24380220877
674,190527.24380220877
675,190527.24380220877
676,190839.10858240086
677,190527.24380220877
678,190527.24380220877
679,190527.24380220877
680,190527.24380220877
681,190839.10858240086
682,190527.24380220877
683,190527.24380220877
684,190527.24380220877
685,190839.10858240086
686,190527.24380220877
687,190527.24380220877
688,190527.24380220877
689,190527.24380220877
690,190527.24380220877
691,190527.24380220877
692,190527.24380220877
693,190527.24380220877
694,190527.24380220877
695,190527.24380220877
696,190527.24380220877
697,190839.10858240086
698,190527.24380220877
699,190527.24380220877
700,190839.10858240086
701,190527.24380220877
702,190527.24380220877
703,190527.24380220877
704,190527.24380220877
705,190527.24380220877
706,190527.24380220877
707,190527.24380220877
708,190527.24380220877
709,190527.24380220877
710,190839.10858240086
711,190527.24380220877
712,190527.24380220877
713,190527.24380220877
714,190527.24380220877
715,190839.10858240086
716,190527.24380220877
717,190527.24380220877
718,188518.26769716752
719,190527.24380220877
720,190527.24380220877
721,190527.24380220877
722,190527.24380220877
723,190527.24380220877
724,190839.10858240086
725,190527.24380220877
726,190527.24380220877
727,190527.24380220877
728,190527.24380220877
729,190527.24380220877
730,190527.24380220877
731,190839.10858240086
732,190527.24380220877
733,190527.24380220877
734,190527.24380220877
735,190527.24380220877
736,190527.24380220877
737,190839.10858240086
738,190527.24380220877
739,190527.24380220877
740,190839.10858240086
741,190527.24380220877
742,190527.24380220877
743,190839.10858240086
744,190527.24380220877
745,190527.24380220877
746,190839.10858240086
747,190527.24380220877
748,190527.24380220877
749,190527.24380220877
750,190527.24380220877
751,190839.10858240086
752,190527.24380220877
753,190527.24380220877
754,190527.24380220877
755,190839.10858240086
756,190527.24380220877
757,190527.24380220877
758,190527.24380220877
759,190527.24380220877
760,190527.24380220877
761,190527.24380220877
762,190527.24380220877
763,190527.24380220877
764,190527.24380220877
765,190527.24380220877
766,190527.24380220877
767,190839.10858240086
768,190527.24380220877
769,190527.24380220877
770,190527.24380220877
771,190527.24380220877
772,190527.24380220877
773,190839.10858240086
774,190527.24380220877
775,190527.24380220877
776,190527.24380220877
777,190527.24380220877
778,190527.24380220877
779,190527.24380220877
780,190839.10858240086
781,190839.10858240086
782,190839.10858240086
783,190527.24380220877
784,190527.24380220877
785,190527.24380220877
786,190527.24380220877
787,190527.24380220877
788,190527.24380220877
789,190527.24380220877
790,190527.24380220877
791,190527.24380220877
792,190527.24380220877
793,190839.10858240086
794,190527.24380220877
795,190527.24380220877
796,190527.24380220877
797,190839.10858240086
798,190839.10858240086
799,190527.24380220877
800,190527.24380220877
801,190697.91056740476
802,190697.91056740476
803,190697.91056740476
804,190419.89783187927
805,190697.91056740476
806,190697.91056740476
807,190697.91056740476
808,190697.91056740476
809,190419.89783187927
810,190697.91056740476
811,190419.89783187927
812,190697.91056740476
813,190419.89783187927
814,190697.91056740476
815,190697.91056740476
816,190697.91056740476
817,190419.89783187927
818,190419.89783187927
819,190419.89783187927
820,190697.91056740476
821,190419.89783187927
822,190419.89783187927
823,190419.89783187927
824,190419.89783187927
825,190419.89783187927
826,190697.91056740476
827,190419.89783187927
828,190697.91056740476
829,190419.89783187927
830,190419.89783187927
831,190697.91056740476
832,190419.89783187927
833,190419.89783187927
834,190419.89783187927
835,190419.89783187927
836,190419.89783187927
837,190697.91056740476
838,190419.89783187927
839,190697.91056740476
840,190419.89783187927
841,190419.89783187927
842,190697.91056740476
843,190419.89783187927
844,190419.89783187927
845,190419.89783187927
846,190419.89783187927
847,190419.89783187927
848,190419.89783187927
849,190419.89783187927
850,190419.89783187927
851,190697.91056740476
852,190419.89783187927
853,190697.91056740476
854,190419.89783187927
855,190419.89783187927
856,190697.91056740476
857,190419.89783187927
858,190419.89783187927
859,190419.89783187927
860,190419.89783187927
861,190419.89783187927
862,190697.91056740476
863,190697.91056740476
864,190419.89783187927
865,190419.89783187927
866,190697.91056740476
867,190419.89783187927
868,190419.89783187927
869,190419.89783187927
870,190697.91056740476
871,190419.89783187927
872,190697.91056740476
873,190419.89783187927
874,190419.89783187927
875,190419.89783187927
876,190419.89783187927
877,190419.89783187927
878,190697.91056740476
879,190419.89783187927
880,190419.89783187927
881,190419.89783187927
882,190419.89783187927
883,190419.89783187927
884,190419.89783187927
885,190419.89783187927
886,190419.89783187927
887,190419.89783187927
888,190419.89783187927
889,190697.91056740476
890,190419.89783187927
891,190419.89783187927
892,190419.89783187927
893,190697.91056740476
894,190419.89783187927
895,190419.89783187927
896,190419.89783187927
897,190419.89783187927
898,190697.91056740476
899,190419.89783187927
900,190419.89783187927
901,190697.91056740476
902,190419.89783187927
903,190697.91056740476
904,190419.89783187927
905,190419.89783187927
906,190419.89783187927
907,190419.89783187927
908,190419.89783187927
909,190419.89783187927
910,190419.89783187927
911,190697.91056740476
912,190419.89783187927
913,190697.91056740476
914,190414.63421904275
915,190657.17683884234
916,190414.63421904275
917,190657.17683884234
918,188336.33595360903
919,190414.63421904275
920,190657.17683884234
921,190414.63421904275
922,190657.17683884234
923,190414.63421904275
924,190414.63421904275
925,190414.63421904275
926,190414.63421904275
927,190414.63421904275
928,190657.17683884234
929,190657.17683884234
930,190414.63421904275
931,190657.17683884234
932,190657.17683884234
933,190414.63421904275
934,190414.63421904275
935,190657.17683884234
936,190414.63421904275
937,190414.63421904275
938,190414.63421904275
939,190414.63421904275
940,190414.63421904275
941,190414.63421904275
942,190414.63421904275
943,190414.63421904275
944,190657.17683884234
945,190657.17683884234
946,190657.17683884234
947,190414.63421904275
948,190657.17683884234
949,190414.63421904275
950,190414.63421904275
951,190414.63421904275
952,190414.63421904275
953,190657.17683884234
954,190657.17683884234
955,190414.63421904275
956,190657.17683884234
957,190414.63421904275
958,190657.17683884234
959,190414.63421904275
960,190657.17683884234
961,190414.63421904275
962,190657.17683884234
963,190657.17683884234
964,190414.63421904275
965,190414.63421904275
966,190414.63421904275
967,190414.63421904275
968,190414.63421904275
969,190414.63421904275
970,190414.63421904275
971,190657.17683884234
972,190414.63421904275
973,190414.63421904275
974,190414.63421904275
975,190414.63421904275
976,190414.63421904275
977,190414.63421904275
978,190657.17683884234
979,190414.63421904275
980,190414.63421904275
981,190414.63421904275
982,190414.63421904275
983,190414.63421904275
984,190414.63421904275
985,190657.17683884234
986,190657.17683884234
987,190657.17683884234
988,190414.63421904275
989,190414.63421904275
990,190414.63421904275
991,190414.63421904275
992,190414.63421904275
993,190414.63421904275
994,190657.17683884234
995,190657.17683884234
996,190414.63421904275
997,190657.17683884234
998,190657.17683884234
999,190414.63421904275
1000,190657.17683884234
1001,190657.17683884234
1002,190414.63421904275
1003,190414.63421904275
1004,190657.17683884234
1005,190657.17683884234
1006,190414.63421904275
1007,190414.63421904275
1008,190414.63421904275
1009,190657.17683884234
1010,190657.17683884234
1011,190414.63421904275
1012,190414.63421904275
1013,190657.17683884234
1014,190414.63421904275
1015,190414.63421904275
1016,190414.63421904275
1017,190414.63421904275
1018,190414.63421904275
1019,190414.63421904275
1020,190414.63421904275
1021,190414.63421904275
1022,190657.17683884234
1023,190414.63421904275
1024,190657.17683884234
1025,190414.63421904275
1026,190414.63421904275
1027,190414.63421904275
1028,190657.17683884234
1029,190414.63421904275
1030,190414.63421904275
1031,190414.63421904275
1032,190414.63421904275
1033,190657.17683884234
1034,190414.63421904275
1035,190414.63421904275
1036,190414.63421904275
1037,190414.63421904275
1038,190414.63421904275
1039,190414.63421904275
1040,190414.63421904275
1041,190657.17683884234
1042,190414.63421904275
1043,190414.63421904275
1044,190657.17683884234
1045,190657.17683884234
1046,190414.63421904275
1047,190414.63421904275
1048,190414.63421904275
1049,190414.63421904275
1050,190414.63421904275
1051,190414.63421904275
1052,190414.63421904275
1053,190657.17683884234
1054,190414.63421904275
1055,190414.63421904275
1056,190657.17683884234
1057,190414.63421904275
1058,190657.17683884234
1059,190414.63421904275
1060,190780.86703049488
1061,190538.3244106953
1062,190780.86703049488
1063,190538.3244106953
1064,190780.86703049488
1065,190780.86703049488
1066,190780.86703049488
1067,190538.3244106953
1068,190538.3244106953
1069,190538.3244106953
1070,190538.3244106953
1071,190538.3244106953
1072,190538.3244106953
1073,190780.86703049488
1074,190538.3244106953
1075,190538.3244106953
1076,190538.3244106953
1077,190780.86703049488
1078,190780.86703049488
1079,190538.3244106953
1080,190780.86703049488
1081,190538.3244106953
1082,190538.3244106953
1083,190780.86703049488
1084,190538.3244106953
1085,190780.86703049488
1086,190538.3244106953
1087,190780.86703049488
1088,190780.86703049488
1089,190538.3244106953
1090,190538.3244106953
1091,190538.3244106953
1092,190780.86703049488
1093,190538.3244106953
1094,190780.86703049488
1095,190538.3244106953
1096,190538.3244106953
1097,190538.3244106953
1098,190780.86703049488
1099,190538.3244106953
1100,190538.3244106953
1101,190780.86703049488
1102,190538.3244106953
1103,190538.3244106953
1104,190538.3244106953
1105,190538.3244106953
1106,190538.3244106953
1107,190538.3244106953
1108,190780.86703049488
1109,190538.3244106953
1110,190538.3244106953
1111,190538.3244106953
1112,190538.3244106953
1113,190538.3244106953
1114,190538.3244106953
1115,190780.86703049488
1116,190780.86703049488
1117,190538.3244106953
1118,190780.86703049488
1119,190780.86703049488
1120,190538.3244106953
1121,190538.3244106953
1122,190780.86703049488
1123,190538.3244106953
1124,190538.3244106953
1125,190538.3244106953
1126,190538.3244106953
1127,190538.3244106953
1128,190538.3244106953
1129,190780.86703049488
1130,190538.3244106953
1131,190538.3244106953
1132,190538.3244106953
1133,190538.3244106953
1134,190538.3244106953
1135,190780.86703049488
1136,190780.86703049488
1137,190538.3244106953
1138,190538.3244106953
1139,190538.3244106953
1140,190538.3244106953
1141,190538.3244106953
1142,190538.3244106953
1143,190538.3244106953
1144,190538.3244106953
1145,190538.3244106953
1146,190538.3244106953
1147,190538.3244106953
1148,190538.3244106953
1149,190538.3244106953
1150,190538.3244106953
1151,190780.86703049488
1152,190538.3244106953
1153,190780.86703049488
1154,190780.86703049488
1155,190538.3244106953
1156,190780.86703049488
1157,190780.86703049488
1158,190538.3244106953
1159,190780.86703049488
1160,190538.3244106953
1161,190538.3244106953
1162,190780.86703049488
1163,190538.3244106953
1164,190780.86703049488
1165,190538.3244106953
1166,190538.3244106953
1167,190538.3244106953
1168,190538.3244106953
1169,190538.3244106953
1170,190538.3244106953
1171,190780.86703049488
1172,190538.3244106953
1173,190538.3244106953
1174,190538.3244106953
1175,190538.3244106953
1176,190538.3244106953
1177,190538.3244106953
1178,190538.3244106953
1179,190538.3244106953
1180,190538.3244106953
1181,190538.3244106953
1182,190538.3244106953
1183,190538.3244106953
1184,190538.3244106953
1185,190538.3244106953
1186,190780.86703049488
1187,190780.86703049488
1188,190538.3244106953
1189,190538.3244106953
1190,190538.3244106953
1191,190538.3244106953
1192,190538.3244106953
1193,190538.3244106953
1194,190538.3244106953
1195,190538.3244106953
1196,190538.3244106953
1197,190780.86703049488
1198,190538.3244106953
1199,190538.3244106953
1200,190538.3244106953
1201,190538.3244106953
1202,190780.86703049488
1203,190538.3244106953
1204,190538.3244106953
1205,190538.3244106953
1206,190538.3244106953
1207,190780.86703049488
1208,190780.86703049488
1209,190538.3244106953
1210,190538.3244106953
1211,190538.3244106953
1212,190538.3244106953
1213,190538.3244106953
1214,190538.3244106953
1215,190538.3244106953
1216,190538.3244106953
1217,190780.86703049488
1218,190538.3244106953
1219,190538.3244106953
1220,190538.3244106953
1221,190538.3244106953
1222,190780.86703049488
1223,190538.3244106953
1224,190538.3244106953
1225,190538.3244106953
1226,190538.3244106953
1227,190538.3244106953
1228,190538.3244106953
1229,190538.3244106953
1230,190780.86703049488
1231,190538.3244106953
1232,190538.3244106953
1233,190780.86703049488
1234,190538.3244106953
1235,190780.86703049488
1236,190538.3244106953
1237,190538.3244106953
1238,190538.3244106953
1239,190538.3244106953
1240,190538.3244106953
1241,190538.3244106953
1242,190538.3244106953
1243,190780.86703049488
1244,190538.3244106953
1245,190538.3244106953
1246,190780.86703049488
1247,190538.3244106953
1248,190538.3244106953
1249,190538.3244106953
1250,190538.3244106953
1251,190780.86703049488
1252,190780.86703049488
1253,190538.3244106953
1254,190538.3244106953
1255,190780.86703049488
1256,190538.3244106953
1257,190538.3244106953
1258,190538.3244106953
1259,190538.3244106953
1260,190780.86703049488
1261,190538.3244106953
1262,190538.3244106953
1263,190538.3244106953
1264,190538.3244106953
1265,190538.3244106953
1266,190538.3244106953
1267,190538.3244106953
1268,190780.86703049488
1269,190538.3244106953
1270,190780.86703049488
1271,190538.3244106953
1272,190538.3244106953
1273,190776.92670375368
1274,190534.3840839541
1275,190534.3840839541
1276,190534.3840839541
1277,190534.3840839541
1278,190534.3840839541
1279,190534.3840839541
1280,190534.3840839541
1281,190534.3840839541
1282,190776.92670375368
1283,190776.92670375368
1284,190534.3840839541
1285,190534.3840839541
1286,190534.3840839541
1287,190534.3840839541
1288,190534.3840839541
1289,190534.3840839541
1290,190534.3840839541
1291,190534.3840839541
1292,190534.3840839541
1293,190534.3840839541
1294,190534.3840839541
1295,190534.3840839541
1296,190534.3840839541
1297,190534.3840839541
1298,190534.3840839541
1299,190534.3840839541
1300,190534.3840839541
1301,190534.3840839541
1302,190534.3840839541
1303,190534.3840839541
1304,190534.3840839541
1305,190776.92670375368
1306,190534.3840839541
1307,190776.92670375368
1308,190534.3840839541
1309,190534.3840839541
1310,190534.3840839541
1311,190534.3840839541
1312,190534.3840839541
1313,190534.3840839541
1314,190534.3840839541
1315,190534.3840839541
1316,190776.92670375368
1317,190534.3840839541
1318,190534.3840839541
1319,190534.3840839541
1320,190534.3840839541
1321,190776.92670375368
1322,190534.3840839541
1323,190534.3840839541
1324,190534.3840839541
1325,190776.92670375368
1326,190534.3840839541
1327,190534.3840839541
1328,190776.92670375368
1329,190534.3840839541
1330,190534.3840839541
1331,190776.92670375368
1332,190534.3840839541
1333,190534.3840839541
1334,190534.3840839541
1335,190534.3840839541
1336,190534.3840839541
1337,190776.92670375368
1338,190776.92670375368
1339,190534.3840839541
1340,190776.92670375368
1341,190776.92670375368
1342,190776.92670375368
1343,190776.92670375368
1344,190534.3840839541
1345,190534.3840839541
1346,190534.3840839541
1347,190534.3840839541
1348,190534.3840839541
1349,190534.3840839541
1350,190534.3840839541
1351,190776.92670375368
1352,190534.3840839541
1353,190534.3840839541
1354,190534.3840839541
1355,190534.3840839541
1356,190534.3840839541
1357,190534.3840839541
1358,190534.3840839541
1359,190534.3840839541
1360,190534.3840839541
1361,190534.3840839541
